video_name|index|start_frame|end_frame|start_sec|end_sec|target
1418858_1a1|263|3377|3518|67.54|70.36|Aber egal, da wurden jedenfalls Stars dazugeholt.
1418858_1a1|264|5722|5892|114.44|117.84|Das Kulturfest in Altmark ist also gut verlaufen.
1418858_1a1|265|6892|6988|137.84|139.76|Ich habe auch noch mehr organisiert.
1418858_1a1|266|8775|9222|175.5|184.44|Wichtig ist, dass unsere drei Vereine was zu lachen haben, wandern gehen und einfach gute Laune haben.
1418858_1a1|267|11173|11293|223.46|225.86|Das wurde doch erwähnt.
1418858_1a1|268|19404|19441|388.08|388.82|Stimmt, es fällt mir gerade ein.
1418858_1a1|269|20816|20991|416.32|419.82|#Name1 aus Hamburg hat einmal gewonnen.
1418858_1a1|270|23990|24430|479.8|488.6|Der englische Sänger stand auf der Bühne und wurde von zwei Dolmetschern erst ins Deutsche und dann in Deutsche Gebärdensprache übersetzt.
1418858_1b1|271|4077|4211|81.54|84.22|Wegen der Deaf-Power, wegen des Selbstbewusstseins, oder?
1418858_1b1|272|9778|9906|195.56|198.12|Bin ich als Einziger nicht dabei?
1418858_1b1|273|12030|12165|240.6|243.3|Ich habe ein Ticket bekommen, weil ich einen Vortrag über Nordkorea gehalten habe.
1418858_1b1|274|13507|13613|270.14|272.26|Dann ist das Publikum noch aufmerksam und kann Fragen stellen, das genügt.
1418858_1b1|275|14943|14993|298.86|299.86|Ich war einfach nur der Betreuer.
1418858_1b1|276|16068|16199|321.36|323.98|Vor Kurzem haben sie mich wieder angefragt, ob ich wieder mitarbeiten wolle und ich habe gern zugesagt.
1418858_1b1|277|17216|17312|344.32|346.24|Das verlief alles sehr zäh.
1418858_1b1|278|19750|19874|395.0|397.48|Man sollte ihnen sagen, dass sie gar nicht erst zu kommen brauchen.
1418858_1b1|279|22052|22133|441.04|442.66|Aber ich wollte mich nicht auf die Inhalte konzentrieren.
1418858_1b1|280|23152|23263|463.04|465.26|Ich bin nur Dörfer gewohnt, ich wusste nicht, wie ich damit umgehen soll.
1418858_1b1|281|25877|26017|517.54|520.34|Genau, das war wirklich interessant, alle waren gefesselt.
1418858_1b1|282|27042|27108|540.84|542.16|Es gab zum Beispiel keine lustigen Diskussionen/
1418858_1b1|283|28208|28298|564.16|565.96|Genau, zweimal.
1177054_1a1|284|2005|2186|40.1|43.72|Ich verstehe das so, dass es gefährlich ist, da ins Wasser zu springen.
1177054_1a1|285|4077|4142|81.54|82.84|Es kann durch den Sog gefährlich sein.
1177054_1b1|286|3607|3740|72.14|74.8|Dann bekommt man Angst und bleibt lieber brav am Ufer.
2935384-11295937-11502021_1a1|287|17877|18249|357.54|364.98|Einer der Hörenden wollte ein stahlhartes Material sägen, aber das durfte man an der Maschine gar nicht.
2935384-11295937-11502021_1a1|288|19248|19365|384.96|387.3|Der nette Arbeitskollege gab ihm Kontra.
2935384-11295937-11502021_1a1|289|20871|20981|417.42|419.62|Er konnte nur Gestikulieren.
2935384-11295937-11502021_1a1|290|24416|24510|488.32|490.2|Das ist Öffentlichkeitsarbeit.
2935384-11295937-11502021_1a1|291|25792|26061|515.84|521.22|Wenn die Forschung es will, schicke ich es ihnen gerne auch.
2935384-11295937-11502021_1a1|292|28183|28259|563.66|565.18|Ich wusste nicht, was ich sagen soll.
2935384-11295937-11502021_1a1|293|30775|31023|615.5|620.46|Ich sagte zu meiner Mama: „Die Frau spinnt, sie sagt, die Katze schreit nicht ‚mäh‘, sondern ‚miau‘“.
2935384-11295937-11502021_1a1|294|32489|32765|649.78|655.3|Beispielsweise wenn ich fort musste oder mich umziehen wollte.
2935384-11295937-11502021_1a1|295|34395|34543|687.9|690.86|Ich fragte sie: „Willst du das Baby sehen?
2935384-11295937-11502021_1a1|296|38508|38739|770.16|774.78|Alles, die Kontakte, Vereine, das Gehörlosenzentrum, die U-Bahn und so weiter und so fort.
2935384-11295937-11502021_1a1|297|48884|49188|977.68|983.76|Ganz klar, automatisch kamen die schwerhörigen und gehörlosen Kinder auf mich zu.
2935384-11295937-11502021_1a1|298|50773|51041|1015.46|1020.82|Wenn alle Verwandten zum Beispiel bei einer Hochzeit oder Geburtstagsfeier eingeladen waren, haben sich immer alle unterhalten.
2935384-11295937-11502021_1a1|299|52751|53011|1055.02|1060.22|Wenn meine Mutter Freunde oder jemand anderen zu Besuch hatte, unterhielten sie sich.
2935384-11295937-11502021_1a1|300|54071|54238|1081.42|1084.76|Nein, vorher gab es keine Gehörlosen in der Familie.
2935384-11295937-11502021_1a1|301|55828|56283|1116.56|1125.66|Ausgerechnet als die Sommerferien begonnen, ertrank er in der Mindel.
2935384-11295937-11502021_1a1|302|57402|57550|1148.04|1151.0|Ja, das hat meine Mutter erzählt.
2935384-11295937-11502021_1a1|303|58989|59087|1179.78|1181.74|Mark war das damals noch.
2935384-11295937-11502021_1a1|304|60296|60448|1205.92|1208.96|Was war noch die Frage?
2935384-11295937-11502021_1b1|305|660|785|13.2|15.7|Zum Beispiel essen, schlafen, die einfachen Sachen.
2935384-11295937-11502021_1b1|306|1982|2254|39.64|45.08|Bei der Stadt #Name3 fragte sie bei der Beratung, wie ihr Sohn gebärden lernen könnte.
2935384-11295937-11502021_1b1|307|3632|3860|72.64|77.2|Bis ich in die Schule nach Dillingen geschickt werden sollte.
2935384-11295937-11502021_1b1|308|5091|5259|101.82|105.18|Ich habe meine Mutter vermisst und geweint, aber das ist ja ganz normal.
2935384-11295937-11502021_1b1|309|6078|6268|121.56|125.36|Aber zuhause mit meiner Mama konnte ich nicht gebärden, denn sie war nicht ehrgeizig genug, Gebärdensprache zu lernen.
2935384-11295937-11502021_1b1|310|7563|7671|151.26|153.42|Aber dann merkte ich, dass es im Internat schön ist.
2935384-11295937-11502021_1b1|311|8726|8844|174.52|176.88|Die anderen Schüler aus meiner Klasse an der Seite zu haben war gut.
2935384-11295937-11502021_1b1|312|10096|10224|201.92|204.48|Als ich anfing hatte ich die Erwartung und habe gedacht, dass es in Deutschland einheitlich wäre.
2935384-11295937-11502021_1b1|313|11496|11617|229.92|232.34|Das ist bis heute so und es ist schön mit ihnen zu gebärden.
2935384-11295937-11502021_1b1|314|13928|14039|278.56|280.78|Das Interesse am Gebärden verschwand.
2935384-11295937-11502021_1b1|315|14978|15098|299.56|301.96|Und wir Gehörlosen gebärden eben, es ist also genau dasselbe.
2935384-11295937-11502021_1b1|316|21329|21463|426.58|429.26|Du wohnst ja in Günzburg.
2935384-11295937-11502021_1b1|317|35804|35942|716.08|718.84|Ich wohn ja hier im Allgäu.
2935384-11295937-11502021_1b1|318|37476|37571|749.52|751.42|Mit Deutschen ist es schwieriger für mich.
2935384-11295937-11502021_1b1|319|39201|39407|784.02|788.14|Das Wort „Taubstumm“ wäre durchgestrichen und darunter würde erklärt werden, was „taub“, „gehörlos“ und so weiter bedeutet.
2935384-11295937-11502021_1b1|320|40905|41147|818.1|822.94|Beispielsweise kommen zur Geburtstagsfeier meiner Oma sehr viele Leute.
2935384-11295937-11502021_1b1|321|42202|42458|844.04|849.16|Aber wenn zum Beispiel meine Eltern miteinander reden, frage ich meine Mutter einfach direkt danach, was gesagt wird und sie berichtet es mir.
2935384-11295937-11502021_1b1|322|44002|44158|880.04|883.16|Ich habe doch meine Augen und ich hatte die Planung der gesamten Reise im Kopf.
2935384-11295937-11502021_1b1|323|45446|45653|908.92|913.06|Sie sind von den Anzeigen überfordert, es wird über die Lautsprecher gesprochen, Verspätungen werden angesagt und dann wissen sie nicht wohin.
2935384-11295937-11502021_1b1|324|47178|47237|943.56|944.74|Ich belasse es dabei.
1292458_1a1|325|2625|2687|52.5|53.74|Gehörlose brauchen Kontakt, klar.
1292458_1a1|326|6502|6741|130.04|134.82|Und Tokio, ja, das ist eine kleine Stadt.
1292458_1a1|327|11059|11110|221.18|222.2|Da gibt es viele verschiedene.
1292458_1a1|328|12106|12180|242.12|243.6|Ich wünsche mir, später in Essen zu wohnen.
1292458_1a1|329|13360|13415|267.2|268.3|Das sind kurze Strecken.
1292458_1a1|330|16066|16090|321.32|321.8|Das ist toll.
1292458_1a1|331|16808|16891|336.16|337.82|Ich bin in Deutschland aufgewachsen, das geht nicht.
1292458_1a1|332|17704|17742|354.08|354.84|Es ist interessant die zu sehen.
1292458_1a1|333|21612|21784|432.24|435.68|Man kann herumlaufen, einkaufen, sich die Altstadt anschauen, die Kultur, das ist interessant.
1292458_1a1|334|24472|24525|489.44|490.5|Da ist es eben langweilig.
1292458_1a1|335|29761|29834|595.22|596.68|Oder man bleibt da trotzdem.
1292458_1b1|336|927|989|18.54|19.78|Schau sie dir doch an.“
1292458_1b1|337|3209|3290|64.18|65.8|Das ist ein Maß, das ziemlich angenehm ist.
1292458_1b1|338|4228|4567|84.56|91.34|Wie ich schon erzählte, fällt der Unterschied zwischen Stadt und Land auf Fotos auf.
1292458_1b1|339|7142|7272|142.84|145.44|Paris ist ja eine Stadt.
1292458_1b1|340|9583|9630|191.66|192.6|Das ist extrem.
1292458_1b1|341|14066|14209|281.32|284.18|Die hatten mich gefragt, ob ich in NRW arbeiten will oder wo.
1292458_1b1|342|15185|15373|303.7|307.46|Ich bin jung und muss alles mal kennen lernen, mich vortasten und wenn ich mich verliebe, bin ich da richtig.
1292458_1b1|343|18884|19027|377.68|380.54|Ich fühle mich dann eben wohl, mir geht es gut.
1292458_1b1|344|19779|19846|395.58|396.92|Aber irgendwann habe ich es satt, weil es immer dasselbe ist.
1292458_1b1|345|20621|20748|412.42|414.96|An den unterschiedlichen Orten kann es schön sein.
1292458_1b1|346|23801|23914|476.02|478.28|Aber in Deutschland ist das nicht so extrem, glaube ich.
1292458_1b1|347|25166|25280|503.32|505.6|Indien, wird das so oder so gebärdet?
1292458_1b1|348|26036|26233|520.72|524.66|Man nennt das Stadt/ Landflucht.
1292458_1b1|349|27594|27707|551.88|554.14|Das ist typisch, es wird in Filmen so gezeigt.
1292458_1b1|350|28949|29033|578.98|580.66|So ungefähr kann man das beschreiben.
1292458_1b1|351|31841|31967|636.82|639.34|Auf die haben meine Eltern verzichtet und sie verkauft.
1292458_1b1|352|32682|32743|653.64|654.86|Die meisten sind eher ein Sonderfall.
1292458_1b1|353|34644|34861|692.88|697.22|#Der heißt Name2/ #Name2.
1292458_1b1|354|36089|36206|721.78|724.12|Ganz Deutschland ist nicht so besonders.
1292458_1b1|355|38231|38281|764.62|765.62|Darüber wird bis jetzt noch gestritten.
1179856_1a1|356|2492|2532|49.84|50.64|Da ist einfach nur ein Kopf zu sehen.
1179856_1b1|357|455|555|9.1|11.1|Aber ob das damit auch gemeint ist, keine Ahnung.
1179856_1b1|358|2802|2993|56.04|59.86|Aber Männer kommen doch auch immer auf so dumme Gedanken wie z.B. an der Bank herumzusägen.
1211752_1a1|359|16115|16317|322.3|326.34|Ist das in Stuttgart nur für Mitglieder?
1211752_1a1|360|22482|22543|449.64|450.86|Ich habe nicht genug Platz, wenn die Leute mich besuchen kommen.
1211752_1a1|361|25738|26009|514.76|520.18|Ich habe auch schon überlegt, dass man zum Beispiel zur Silvesterparty ins Iglu gehen kann, das kennst du doch?
1211752_1a1|362|26779|26880|535.58|537.6|Ja, aber wer will dabei sein?
1211752_1a1|363|31757|32111|635.14|642.22|Oder es wäre doch aber auch schön, mit einer Fackel zum Iglu zu laufen.
1211752_1a1|364|41748|41818|834.96|836.36|Die sind da besser.
1211752_1a1|365|44073|44228|881.46|884.56|Du musst dich mit einem Dolmetscher treffen.
1211752_1a1|366|46816|46913|936.32|938.26|Derjenige, der dir sagt, dass du rot wirst, ist dumm.
1211752_1b1|367|771|827|15.42|16.54|Vielleicht solltest du das doch so machen.
1211752_1b1|368|3427|3540|68.54|70.8|Insgesamt sind es 100 Prozent aber die vollen 100 Prozent erreicht man nie.
1211752_1b1|369|5275|5340|105.5|106.8|Aber du nicht, du hast ja deine Gruppe.
1211752_1b1|370|6259|6300|125.18|126.0|Ach, jetzt erinnere ich mich, dass ich das ja organisieren wollte.
1211752_1b1|371|7364|7452|147.28|149.04|Ich muss es demnächst noch mal ordentlich sauber machen.
1211752_1b1|372|8446|8731|168.92|174.62|Das heißt, davor wäre so die Zeit um Nikolaus und danach hieße so Mitte Dezember.
1211752_1b1|373|10327|10399|206.54|207.98|Ich komme dann dorthin, es ist bei mir in der Nähe, da können sie auch hinkommen.
1211752_1b1|374|11080|11133|221.6|222.66|Also, wenn es gut klappt.
1211752_1b1|375|12370|12422|247.4|248.44|Wenn man dann reinguckt, ist man schockiert.
1211752_1b1|376|15913|16107|318.26|322.14|Die eine kommt, die andere auch, die andere auch, ja, aber bei dem Rest weiß ich es nicht.
1211752_1b1|377|17060|17298|341.2|345.96|#Name1, nein, ihr Freund, hat die Information bekommen.
1211752_1b1|378|18004|18104|360.08|362.08|#Name6 meinte dann, wir sollten alleine was machen.
1211752_1b1|379|18993|19022|379.86|380.44|Das muss ich also im Kopf haben.
1211752_1b1|380|20056|20135|401.12|402.7|Er meinte, wir könnten ja was alleine machen.
1211752_1b1|381|20980|21096|419.6|421.92|Er hat dann rumgedruckst und meinte, er hätte schon was anderes vor.
1211752_1b1|382|21761|21842|435.22|436.84|Aber in Stuttgart habe ich mich auch noch nicht angemeldet.
1211752_1b1|383|23110|23222|462.2|464.44|Glaubst du, dass alle dabei sein wollen, glaubst du das?
1211752_1b1|384|24955|25071|499.1|501.42|Es ist bestimmt schön, wenn man oben im Fernsehturm ist und von dort aus unten das Feuerwerk sieht.
1211752_1b1|385|26310|26415|526.2|528.3|Gut, da wäre es besser, wenn wir da nur Gehörlose wären, keine Hörenden.
1211752_1b1|386|27519|27621|550.38|552.42|Aber ich habe da schon einen Termin.
1211752_1b1|387|28552|28592|571.04|571.84|Ich fragte, ob sie schon mal Ski gefahren sind.
1211752_1b1|388|29316|29417|586.32|588.34|Dann kann man an der Bar sitzen, anstoßen und es sich gut gehen lassen.
1211752_1b1|389|30795|30861|615.9|617.22|Aber mir hat jemand erzählt, dass das nur für einen Tag gilt.
1211752_1b1|390|32511|32571|650.22|651.42|Aber ich habe mich wirklich wohl gefühlt.
1211752_1b1|391|34068|34365|681.36|687.3|Aber wenn ich zum Beispiel trinke, dann sinkt mein Blutdruck immer weiter nach unten und mir wird immer kälter.
1211752_1b1|392|36558|36847|731.16|736.94|Ja, aber es gibt Leute, die Safaris anbieten, die sind Profis, sie besitzen wilde Tiere und pflegen sie.
1211752_1b1|393|38314|38407|766.28|768.14|Ich schaue es an und bin verwirrt.
1211752_1b1|394|42686|42760|853.72|855.2|Kostet doch nichts.
1211752_1b1|395|44405|44457|888.1|889.14|Das frage ich mich.
1211752_1b1|396|46952|47228|939.04|944.56|Wenn ich da gebärde und sehe, dass die sich über mich lustig machen, dann ignoriere ich sie einfach und gebärde weiter.
1211752_1b1|397|49385|49692|987.7|993.84|Er macht das aber nicht von selbst, die Pfoten sind immer hinten, ich muss ihm helfen, sie nach vorne auszubreiten, nach vorne, aber meine Hände müssen dann ja aus dem Bild.
1419610-11552205-12003930_1a1|398|0|77|0.0|1.54|Er ist jetzt einfach abgehauen, oder wie?
1419610-11552205-12003930_1a1|399|4577|4658|91.54|93.16|Wie alt ist er jetzt?
1419610-11552205-12003930_1a1|400|14677|14775|293.54|295.5|Aber warum muss man nackt sein? Warum?
1419610-11552205-12003930_1b1|401|3454|3544|69.08|70.88|Die hörenden Schauspieler auch nicht.
1419610-11552205-12003930_1b1|402|4936|5051|98.72|101.02|Er hat einfach abgebaut. Und dann sein Arm. Daher hat er sein Haus verkauft.
1419610-11552205-12003930_1b1|403|7850|8039|157.0|160.78|Der eine wunderte sich über seinen Finger und der andere über das komische Gefühl in seiner Nase.
1419610-11552205-12003930_1b1|404|9512|9656|190.24|193.12|Wir mussten dastehen und die Anspannung halten.
1419610-11552205-12003930_1b1|405|11089|11220|221.78|224.4|Es ging darum, binnen Sekunden zu reagieren. Das übten wir immer wieder.
1419610-11552205-12003930_1b1|406|12494|12665|249.88|253.3|Wenn mich jemand nach Details gefragt hätte, hätte ich nichts erzählt, weil wir Schweigepflicht hatten.
1419610-11552205-12003930_1b1|407|15647|15875|312.94|317.5|Und alle waren empfindlich und das Gestöhne war ihnen peinlich.
1204877_1a1|408|19927|20121|398.54|402.42|Dort sah ich die Schule und fand das alles insgesamt recht interessant und gut.
1204877_1a1|409|22283|22521|445.66|450.42|… Dann bin ich 1959 wieder nach Passau zurück und habe dort gearbeitet.
1204877_1a1|410|24497|24570|489.94|491.4|Mein Bruder auch.
1204877_1a1|411|26969|27117|539.38|542.34|Zu den anderen Kindern hatte ich aber einen guten Kontakt, das war gut.
1204877_1a1|412|29139|29375|582.78|587.5|Die Mutter meiner Frau, also die Schwiegermutter, ist super.
1204877_1a1|413|33709|33793|674.18|675.86|Nein, immer am selben Platz.
1204877_1b1|414|1628|2079|32.56|41.58|Wir rauften auch miteinander und dann, eines Tages, sind wir beide nach der Schule mit unseren Schulranzen und so weiter einfach abgehauen.
1204877_1b1|415|3735|3891|74.7|77.82|Danach sind wir dann wieder nach Hause.
1204877_1b1|416|5456|5766|109.12|115.32|Am Wochenende ging ich mal mit meinem Bruder im Bach schwimmen.
1204877_1b1|417|7436|7591|148.72|151.82|Ich bin auch mit dem Traktor gefahren.
1204877_1b1|418|9839|9967|196.78|199.34|Dort in der Nähe habe ich dann Arbeit gefunden.
1204877_1b1|419|11833|11979|236.66|239.58|Die Kommunikation mit den Gehörlosen klappte gut.
1204877_1b1|420|13921|14043|278.42|280.86|Meine Eltern waren ganz begeistert, dass ich meinen eigenen Weg so meisterte.
1204877_1b1|421|15816|15894|316.32|317.88|Vor allem mit meinem Vater.
1204877_1b1|422|17515|17626|350.3|352.52|Das habe ich ohne Hörgerät ganz gut geschafft.
1187154_1b1|423|17|105|0.34|2.1|Die Geschichte ist wirklich lustig.
1187154_1b1|424|1361|1421|27.22|28.42|Hattest du Stress?“
1187154_1b1|425|2470|2746|49.4|54.92|Am nächsten Tag ist die Frau damit beschäftigt, einen kleinen Kuchen zu verzieren.
1187154_1b1|426|3907|3960|78.14|79.2|„Was mache ich denn da?“, fragt sie ihn.
1187154_1b1|427|5135|5207|102.7|104.14|Er sagt: „Hallo, ich bin da.“
1187154_1b1|428|6322|6437|126.44|128.74|Sie antwortet: „Es ist eben repariert, ganz einfach.“
1187154_1b1|429|7640|7759|152.8|155.18|Der Mann sieht sie an und fragt: „Also hast du für ihn einen Kuchen gemacht?“
1246100_1a1|430|12294|12377|245.88|247.54|Beides gehört zusammen.
1246100_1a1|431|24074|24195|481.48|483.9|Weil es wenig Medien gibt, oder?
1246100_1b1|432|1094|1466|21.88|29.32|Bis dann irgendwann diese Konkurrenz mit „Ich kann besser hören“ anfing, verstehst du?
1246100_1b1|433|2760|2930|55.2|58.6|Ich dachte vor allem darüber nach, ob die Gehörlosigkeit normal ist.
1246100_1b1|434|4770|4942|95.4|98.84|Bis ich nach Berlin kam, dort hatte ich dann mehr und mehr mit Hörenden Kontakt.
1246100_1b1|435|7079|7171|141.58|143.42|Woher kam das Wort „türkis“?
1246100_1b1|436|9271|9418|185.42|188.36|Zum Beispiel ist Rot auch die Farbe des Kommunismus, dort wird auch eine rote Fahne verwendet.
1246100_1b1|437|10800|11085|216.0|221.7|Ich bemühte mich, das voranzutreiben, aber es dauert lange das Bewusstsein zu verändern.
1246100_1b1|438|16210|16339|324.2|326.78|Dass ich automatisch dort eingesetzt werde, wusste ich nicht.
1246100_1b1|439|18002|18150|360.04|363.0|Und ich blieb, obwohl ich nicht gewählt wurde, blieb ich.
1246100_1b1|440|19790|19939|395.8|398.78|Ich habe ihn dann besucht, und seine Familie und so weiter.
1246100_1b1|441|21754|21999|435.08|439.98|Und es gibt tatsächlich 20 Gehörlosenschulen, ja, 20.
