video_name|index|start_frame|end_frame|start_sec|end_sec|target
1177054_1b1|271|3829|3950|76.58|79.0|Ja, das mit dem Sog ist vielleicht auch möglich.
2935384-11295937-11502021_1a1|272|16560|16682|331.2|333.64|Einmal haben wir zusammen gearbeitet.
2935384-11295937-11502021_1a1|273|18249|18399|364.98|367.98|Dafür sollte man einen Trennschleifer oder eine Bandsäge benutzen.
2935384-11295937-11502021_1a1|274|20981|21086|419.62|421.72|Meistens gestikulierten wir.
2935384-11295937-11502021_1a1|275|22876|23030|457.52|460.6|Wegen des Arbeitsplatzes musste ich immerzu mit dem Auto pendeln und ich hatte dazu keine Lust mehr.
2935384-11295937-11502021_1a1|276|24510|24607|490.2|492.14|Meine Frau meint immer: „Du spielst dich immer in den Mittelpunkt.“
2935384-11295937-11502021_1a1|277|28258|28401|565.16|568.02|Und ich gab es ihr zurück, quasi als Rache.
2935384-11295937-11502021_1a1|278|29356|29532|587.12|590.64|Ich hörte die Schritte nicht und machte weiterhin „mäh, mäh“.
2935384-11295937-11502021_1a1|279|31023|31128|620.46|622.56|„Ja, ja, ‚miau‘“, antwortete meine Mama.
2935384-11295937-11502021_1a1|280|32764|33098|655.28|661.96|Dann drückte ich die Türklinke ganz vorsichtig hinunter, öffnete die Tür und das Baby wurde wach.
2935384-11295937-11502021_1a1|281|34543|34607|690.86|692.14|Dann komm mal, aber warte kurz.“
2935384-11295937-11502021_1a1|282|49188|49420|983.76|988.4|Sie waren begeistert, weil ein gehörloser Vater gebärdete.
2935384-11295937-11502021_1a1|283|51041|51228|1020.82|1024.56|Automatisch war ich mit meinem Bruder und meiner Schwester in einer kleinen Gruppe separiert und wir gebärdeten unerlässlich.
2935384-11295937-11502021_1a1|284|53011|53097|1060.22|1061.94|Dann fragte ich: „Mama, was sagt er?“
2935384-11295937-11502021_1a1|285|54238|54564|1084.76|1091.28|Aber interessant ist, dass ich damals acht Geschwister hatte.
2935384-11295937-11502021_1a1|286|56282|56401|1125.64|1128.02|Ich hatte Sommerferien und kam heim.
2935384-11295937-11502021_1a1|287|57550|57661|1151.0|1153.22|Ich habe noch eine interessante Geschichte.
2935384-11295937-11502021_1a1|288|59087|59214|1181.74|1184.28|Die gehörlose Frau hatte sie falsch verstanden.
2935384-11295937-11502021_1a1|289|60448|60539|1208.96|1210.78|Was war vorhin deine Frage?
2935384-11295937-11502021_1b1|290|785|1055|15.7|21.1|Ich selber entdeckte Autos und Technik für mich und beobachtete das gerne.
2935384-11295937-11502021_1b1|291|2254|2505|45.08|50.1|Es hieß, es bestehe Kontakt nach Augsburg zu einer sozialen Einrichtung oder dem Kloster, das weiß ich nicht mehr genau.
2935384-11295937-11502021_1b1|292|3860|3911|77.2|78.22|Ja, Dillingen.
2935384-11295937-11502021_1b1|293|5259|5360|105.18|107.2|Unter den Gehörlosen, die gebärdeten, kam ich mir hilflos vor.
2935384-11295937-11502021_1b1|294|6268|6405|125.36|128.1|Deshalb teilte ich ihr mit, dass ich am Wochenende mit dem Zug fort wollte.
2935384-11295937-11502021_1b1|295|7670|7816|153.4|156.32|Der Kontakt und das Gebärden waren gut, aber es war natürlich anders, als in der Stadt zur Schule zu gehen.
2935384-11295937-11502021_1b1|296|8844|8947|176.88|178.94|Aber mit den Lehrern gab es Probleme.
2935384-11295937-11502021_1b1|297|10224|10366|204.48|207.32|Aber das stimmte nicht, es gibt erhebliche Unterschiede innerhalb Deutschlands.
2935384-11295937-11502021_1b1|298|11617|11806|232.34|236.12|Schon seit 15 Jahren bin ich bei derselben Firma, aber es funktioniert.
2935384-11295937-11502021_1b1|299|14038|14084|280.76|281.68|Nach ein paar Tagen waren sie nicht mehr daran interessiert.
2935384-11295937-11502021_1b1|300|15097|15229|301.94|304.58|Jedoch haben die Hörenden den Vorteil, viele Neuigkeiten zu erfahren.
2935384-11295937-11502021_1b1|301|21463|21775|429.26|435.5|Sind die Hörenden gegenüber Gehörlosen offen, wenn sie sie in der Stadt treffen und gebärden oder sind sie eher verschlossen?
2935384-11295937-11502021_1b1|302|35942|36198|718.84|723.96|Unter uns Gehörlosen ist alles in Ordnung, aber Hörende zu treffen und mit ihnen zu kommunizieren ist schwieriger.
2935384-11295937-11502021_1b1|303|37571|37745|751.42|754.9|Wenn die Verständigung klappt und ich ihnen den Weg zeigen konnte, ist mir das angenehm.
2935384-11295937-11502021_1b1|304|39407|39567|788.14|791.34|Sodass es nicht übersehen werden kann und der Artikel den Zeitungsleser förmlich erschlägt.
2935384-11295937-11502021_1b1|305|41147|41360|822.94|827.2|Von meinem Gefühl her 50 oder 60 Leute, die kommen.
2935384-11295937-11502021_1b1|306|42458|42583|849.16|851.66|So erfahre ich die Meinungen der anderen.
2935384-11295937-11502021_1b1|307|44158|44264|883.16|885.28|Die Reise, die Züge, das hatte ich alles verinnerlicht.
2935384-11295937-11502021_1b1|308|45653|45822|913.06|916.44|Ich als Gehörloser schaue auf die Anzeigetafeln, setze mich und warte in Ruhe.
2935384-11295937-11502021_1b1|309|47237|47346|944.74|946.92|Ich übe keinen Druck auf sie aus, ich respektiere das.
1292458_1a1|310|1638|1712|32.76|34.24|Ja, wie bei mir.
1292458_1a1|311|2687|2778|53.74|55.56|Ich meine, mit Ruhe kann ich auskommen.
1292458_1a1|312|6740|6844|134.8|136.88|Sie hat den Umkreis dazu genommen, jetzt ist es eine Großstadt.
1292458_1a1|313|11112|11193|222.24|223.86|Ich kann mich nicht ganz auf eine einschränken.
1292458_1a1|314|12185|12279|243.7|245.58|Ja, in Essen.
1292458_1a1|315|13415|13523|268.3|270.46|Man ist schnell in Köln oder in Dortmund.
1292458_1a1|316|16891|16988|337.82|339.76|Nur im Urlaub dahin zu reisen, das geht, ja.
1292458_1a1|317|17742|17803|354.84|356.06|Die Kultur der Länder ist verschieden.
1292458_1a1|318|21784|21835|435.68|436.7|Auf dem Land kann man das nicht.
1292458_1a1|319|24525|24581|490.5|491.62|Die Anbindung ist schlecht.
1292458_1a1|320|33880|34031|677.6|680.62|Über Politik lese ich auch nicht oft in der Zeitung.
1292458_1b1|321|988|1046|19.76|20.92|„Ach, da ist doch nichts!
1292458_1b1|322|3290|3378|65.8|67.56|Stimmt, es ist nicht so vollgestopft wie Essen zum Beispiel.
1292458_1b1|323|4567|4689|91.34|93.78|Deutschland hat ja viele Städte, sehr viele Städte.
1292458_1b1|324|7272|7437|145.44|148.74|Aber Berlin ist im Vergleich größer als Paris.
1292458_1b1|325|8459|8549|169.18|170.98|Ich war so erstaunt.
1292458_1b1|326|9630|9734|192.6|194.68|Ich glaube, dass für uns in Frankreich alles gleich aussieht.
1292458_1b1|327|14209|14287|284.18|285.74|In Deutschland bin ich da offen.
1292458_1b1|328|19027|19090|380.54|381.8|Ich sauge das auf, ich liebe das.
1292458_1b1|329|19846|19906|396.92|398.12|Dann geht man eben wieder an neue Orte.
1292458_1b1|330|23914|24009|478.28|480.18|In anderen Ländern schon, da ist es extremer.
1292458_1b1|331|25280|25330|505.6|506.6|Es bedeutet ja dasselbe.
1292458_1b1|332|26554|26655|531.08|533.1|Ich habe gehört, dass Folgendes typisch für Amerika ist:
1292458_1b1|333|27707|27888|554.14|557.76|Ich glaube, Ronald war dort Präsident.
1292458_1b1|334|31966|32018|639.32|640.36|Sie haben die verlassen.
1292458_1b1|335|32743|32956|654.86|659.12|Ein paar machen das schon der Gesellschaft wegen, um sich anzupassen und bleiben eben dort wohnen.
1292458_1b1|336|37312|37449|746.24|748.98|Früher sah das aus wie eine Pyramide.
1179856_1a1|337|2532|2710|50.64|54.2|Zu der Person wird nichts gesagt.
1179856_1b1|338|610|735|12.2|14.7|Man darf nicht an dem Stuhl herumsägen.
1179856_1b1|339|2993|3132|59.86|62.64|Das muss verhindert werden indem eine Grenze gesetzt wird.
1211752_1a1|340|7013|7105|140.26|142.1|Das ist ja komisch, an einem Samstag?!
1211752_1a1|341|16316|16522|326.32|330.44|Aber ist #Name3 noch Mitglied oder ist der ausgetreten?
1211752_1a1|342|32726|32875|654.52|657.5|Stell dir mal vor, wir führen nach Alaska.
1211752_1a1|343|35453|35777|709.06|715.54|Wir können uns dort auch die Sterne anschauen, wenn es dunkel wird, das ist schön.
1211752_1a1|344|41846|41915|836.92|838.3|Die können mir den gerne kostenlos geben.
1211752_1a1|345|44479|44624|889.58|892.48|Du meinst beim KoFo in Stuttgart?
1211752_1a1|346|46913|47025|938.26|940.5|Das sind Deppen, die sind primitiv.
1211752_1b1|347|857|929|17.14|18.58|Von Freitag auf Samstag.
1211752_1b1|348|2243|2269|44.86|45.38|So ist das immer.
1211752_1b1|349|3540|3829|70.8|76.58|Wenn mehr, zum Beispiel 80%, für den Freitag und 20% für den Samstag sind, dann wird es der Freitag und nicht der Samstag.
1211752_1b1|350|5340|5450|106.8|109.0|Ich gehe dort nur mit meinen Freunden hin.
1211752_1b1|351|6300|6381|126.0|127.62|Denn #Name1 macht es nicht.
1211752_1b1|352|7452|7538|149.04|150.76|Es ist im Keller, aber ich muss noch mal ordentlich sauber machen.
1211752_1b1|353|8731|8907|174.62|178.14|An dem Wochenende, an dem die Weihnachtsfeier ist, weiß ich nicht, ob es klappt, aber an den anderen beiden Wochenende hätte ich Zeit und du könntest mich besuchen kommen.
1211752_1b1|354|10399|10463|207.98|209.26|Und von dort habe ich eine gute Verbindung zu mir nachhause.
1211752_1b1|355|11133|11260|222.66|225.2|Ich will da jetzt auch nicht im Voraus eine Aussage treffen.
1211752_1b1|356|13755|13851|275.1|277.02|Silvester ist bei mir auch noch unklar.
1211752_1b1|357|14837|14924|296.74|298.48|Freunde darf man nicht noch zusätzlich mitnehmen.
1211752_1b1|358|16107|16237|322.14|324.74|Bei dir ist es auch noch unklar.
1211752_1b1|359|17298|17366|345.96|347.32|Ich habe die, die in einer Beziehung sind, gefragt.
1211752_1b1|360|18104|18222|362.08|364.44|Aber ich brauche Stimmung.
1211752_1b1|361|19022|19227|380.44|384.54|Und du willst ja nächstes Jahr mit mir zusammen nach Namibia, das muss ich mit einkalkulieren.
1211752_1b1|362|20136|20184|402.72|403.68|Ich sagte ihm, dass ich das nicht will.
1211752_1b1|363|21096|21222|421.92|424.44|Er wollte das gerne in letzter Minute sagen, aber ich sagte, in letzter Minute gehe es nicht.
1211752_1b1|364|21842|21899|436.84|437.98|Aber da muss ich mich bald anmelden.
1211752_1b1|365|23246|23355|464.92|467.1|Meinst du, die wollen alle dabei sein?
1211752_1b1|366|25071|25141|501.42|502.82|Aber da können nur wenige Personen hin.
1211752_1b1|367|26560|26614|531.2|532.28|Und Skifahren.
1211752_1b1|368|27620|27845|552.4|556.9|Da ist die Weihnachtsfeier, äh, das Weinfest oder wir wollten da gemeinsam zum Weihnachtsmarkt gehen.
1211752_1b1|369|28592|28693|571.84|573.86|Das sind sie noch nicht.
1211752_1b1|370|29417|29573|588.34|591.46|Ich denke, Silvester Ski zu fahren ist doch gut, aber na ja, irgendwann.
1211752_1b1|371|30860|30949|617.2|618.98|Also von morgens bis abends, für 200€, das hat er gesagt.
1211752_1b1|372|32570|32778|651.4|655.56|Es wehte ein starker Wind, in welchem meine Haare wehten und ich hatte nur meine Augen frei.
1211752_1b1|373|34365|34475|687.3|689.5|Aber jetzt ist er bestimmt hoch, denn mir ist warm.
1211752_1b1|374|36847|36902|736.94|738.04|Die gibt es, die gibt es.
1211752_1b1|375|40225|40513|804.5|810.26|Neulich war ich in Amerika, da habe ich Alligatoren gesehen, davon habe ich dir ja die Fotos gezeigt und dir erzählt, wie grimmig sie lagen und wie schnell sie sich bewegten.
1211752_1b1|376|42875|43015|857.5|860.3|Ja, und total beweglich.
1211752_1b1|377|45311|45342|906.22|906.84|Das heißt, ich kann dort einfach Bescheid sagen.
1211752_1b1|378|47228|47388|944.56|947.76|Ich sage denen einfach, dass ich der rote Teufel bin und rote Hörner habe, fertig!
1211752_1b1|379|50179|50307|1003.58|1006.14|Was essen wir heute zu Mittag?
1419610-11552205-12003930_1a1|380|358|477|7.16|9.54|Du machst ja nur Quatsch!
1419610-11552205-12003930_1a1|381|14775|14874|295.5|297.48|Ist der Film sonst langweilig, oder was?
1419610-11552205-12003930_1b1|382|1047|1287|20.94|25.74|Es ist wie bei einem Pfarrer im Beichtstuhl zu sitzen.
1419610-11552205-12003930_1b1|383|3544|3687|70.88|73.74|Ich war damals auf dem Theaterkongress in Wien.
1419610-11552205-12003930_1b1|384|5051|5255|101.02|105.1|Das war gut für ihn. Er ist in eine schicke Seniorenwohnung gezogen.
1419610-11552205-12003930_1b1|385|8039|8256|160.78|165.12|Wir versuchten sie zu beschwichtigen und sagten ihnen, dass sie sich nicht aufregen müssten, es sei alles halb so schlimm.
1419610-11552205-12003930_1b1|386|9656|9986|193.12|199.72|Dann wurden vier Stühle aufgestellt. Mit einem bestimmten Abstand dazwischen.
1419610-11552205-12003930_1b1|387|11220|11391|224.4|227.82|Und dann mussten wir nackt sein und uns gegenseitig anfassen. Das haben wir geübt.
1419610-11552205-12003930_1b1|388|12711|12946|254.22|258.92|Wir duschten ja auch zusammen. Es war wie FKK, ganz normal.
1419610-11552205-12003930_1b1|389|14297|14395|285.94|287.9|Ich habe damit nichts zu tun. Ich bin raus.
1204877_1a1|390|18649|18755|372.98|375.1|Als ich geboren wurde/
1204877_1a1|391|20121|20291|402.42|405.82|Dort ging ich sieben Jahre zur Schule, bis ich fertig war.
1204877_1a1|392|22521|22714|450.42|454.28|Dort habe ich meine Frau kennengelernt.
1204877_1a1|393|24942|24999|498.84|499.98|Ich soll es also ihm sagen?
1204877_1a1|394|27116|27256|542.32|545.12|Sie konnten hören, aber wir haben nicht miteinander gesprochen.
1204877_1a1|395|29375|29462|587.5|589.24|Mit ihr klappt die Kommunikation super.
1204877_1a1|396|33793|34048|675.86|680.96|Das war in der Stadt, in der Lindengasse.
1204877_1b1|397|2079|2263|41.58|45.26|Meine Mutter war nicht zu Hause, weil sie arbeiten musste.
1204877_1b1|398|3890|4135|77.8|82.7|Mein Opa war unheimlich aufgeregt und rief nach mir, weil ich verschwunden war.
1204877_1b1|399|5766|5928|115.32|118.56|Ich war mutig und ging schwimmen, aber mein Bruder war ängstlicher und zögerte.
1204877_1b1|400|7590|7783|151.8|155.66|In der Hütte sind wir immer auf dem Heu gehüpft.
1204877_1b1|401|9967|10364|199.34|207.28|Als ich zum Vorstellungsgespräch ging, war nur eine Sozialarbeiterin dabei.
1204877_1b1|402|11979|12179|239.58|243.58|Wir unternahmen gemeinsam Ausflüge.
1204877_1b1|403|14043|14092|280.86|281.84|Sie sind zufrieden mit mir.
1204877_1b1|404|15894|16029|317.88|320.58|Meine Mutter war recht locker, aber mein Vater war streng.
1204877_1b1|405|17626|17941|352.52|358.82|Ich konnte auch gut und schnell vom Mund ablesen, das habe ich meistens schnell verstanden.
1187154_1b1|406|1421|1620|28.42|32.4|Der Mann schreit: „Ja, ich hatte Stress und die Firma steht mir bis hier oben!“
1187154_1b1|407|2746|2850|54.92|57.0|Wieder kommt der Mann herein.
1187154_1b1|408|3959|4126|79.18|82.52|„Bin ich hier der Elektriker oder was?“, schreit der Mann wieder los.
1187154_1b1|409|5207|5451|104.14|109.02|Sie wirft ihm einen kurzen Blick zu, „Ja, okay.“ und blättert weiter in der Zeitschrift.
1187154_1b1|410|6437|6510|128.74|130.2|Dann blättert sie weiter.
1187154_1b1|411|7759|7957|155.18|159.14|Sie blickt zurück und antwortet: „Glaubst du, ich bin Bäcker oder was?
1246100_1a1|412|955|1079|19.1|21.58|Weil du gehörlose Eltern hast, da warst du unbekümmert.
1246100_1a1|413|12521|12689|250.42|253.78|Es war keine Protestaktion, um Anerkennung, das gab es schon vorher.
1246100_1a1|414|19368|19560|387.36|391.2|Weil du vorher bei den Frontrunners dabei warst.
1246100_1a1|415|25036|25186|500.72|503.72|Ja, oder man ist der Meinung, dass sie Hilfe und Beistand benötigen.
1246100_1b1|416|1466|1564|29.32|31.28|In meiner Klasse war das noch nicht so.
1246100_1b1|417|2930|3035|58.6|60.7|Das Ziel in Deutschland sollte doch sein, dass Gehörlosigkeit normal ist.
1246100_1b1|418|4942|5128|98.84|102.56|Weil viele gebärden konnten.
1246100_1b1|419|7180|7300|143.6|146.0|Das ist in Österreich vor einiger Zeit entstanden.
1246100_1b1|420|9418|9561|188.36|191.22|Grün steht für Frieden und die Umwelt.
1246100_1b1|421|11085|11127|221.7|222.54|Bis zu der Parade.
1246100_1b1|422|12883|13093|257.66|261.86|Ja, das wollte man zeigen, aber natürlich war eine politische Intention mit dabei.
1246100_1b1|423|14281|14428|285.62|288.56|Die CSD Parade ist ganz selbstverständlich in der Presse.
1246100_1b1|424|16347|16637|326.94|332.74|Ich blieb dann bei der Jugendarbeit und ging immer wieder zum Gehörlosenbund und bis heute läuft das so.
1246100_1b1|425|18150|18217|363.0|364.34|So lief das.
1246100_1b1|426|19939|20128|398.78|402.56|Automatisch habe ich auch seine Freunde und deren Freundesfreunde kennengelernt.
1246100_1b1|427|22038|22410|440.76|448.2|Denk mal an Frankfurt, da gibt es eine, in Friedberg noch eine und in Bad Camberg die nächste, die sind auch alle recht nah beisammen.
1246100_1b1|428|23950|24095|479.0|481.9|In Indien gibt es so etwas fast gar nicht, weil/
1246100_1b1|429|25883|26188|517.66|523.76|Viele hatten mir davon abgeraten, direkten Kontakt zu suchen, das sei nicht empfehlenswert, weil den Touristen in Thailand viel geklaut wird.
1246100_1b1|430|27477|27637|549.54|552.74|Da sind die Gehörlosen, die auf die Lautsprache fixiert sind und quasi versuchen, sich den Hörenden anzupassen.
1414312_1a1|431|27476|27521|549.52|550.42|Kulturtage, du hast recht.
1414312_1a1|432|33451|33508|669.02|670.16|Es ist schwierig für uns.
1414312_1a1|433|34282|34435|685.64|688.7|Jetzt langsam schafft mein erster Sohn auch mal acht Stunden am Tag.
1414312_1a1|434|36414|36720|728.28|734.4|Nur einmal im Jahr war ich mit meiner Frau alleine.
1414312_1b1|435|668|828|13.36|16.56|Und zweimal Staffellauf.
1414312_1b1|436|2628|2922|52.56|58.44|Die Zuschauer kamen und der 400-Meter-Lauf lief gut.
1414312_1b1|437|4844|5028|96.88|100.56|In dem Wasserballturnier haben wir aber schlecht abgeschnitten.
1414312_1b1|438|6368|6459|127.36|129.18|Auf Wasserball wurde verzichtet.
1414312_1b1|439|8106|8286|162.12|165.72|Dann, 2001, sind die Deaflympics in Rom gewesen.
1414312_1b1|440|9986|10178|199.72|203.56|Wir waren eine starke Mannschaft, haben super gespielt.
1414312_1b1|441|12584|12659|251.68|253.18|Ich weiß nicht, wie es dann weitergeht.
1414312_1b1|442|14813|15084|296.26|301.68|Schon zwei Jahre vor den Deaflympics, bei der Europameisterschaft in England, waren wir vorbereitet und wachsam.
1414312_1b1|443|16569|16694|331.38|333.88|Einer davon war hörend und hat nur geredet.
1414312_1b1|444|18203|18625|364.06|372.5|Der Trainier hat vor dem Spiel geschrieben: “Ein Wunder von Bern”.
1414312_1b1|445|19994|20128|399.88|402.56|Denn sie hatten versprochen, das zu tun, wenn wir Gold holen.
1414312_1b1|446|22529|22665|450.58|453.3|Ja, in allen Städten war ich dabei.
1414312_1b1|447|24164|24296|483.28|485.92|Uns sind die Hände beim Schwimmen gefroren.
1414312_1b1|448|25639|25781|512.78|515.62|Ich werde auch ein Konzert organisieren.
1414312_1b1|449|27414|27536|548.28|550.72|Die Kulturtage waren in Köln.
1414312_1b1|450|29726|29977|594.52|599.54|Der Boden war auch nicht abschüssig, sodass ich den Referenten nicht gut sehen konnte.
1414312_1b1|451|35507|35560|710.14|711.2|Ich hoffe, dein Besuch dort wird gut.
2021499_1a1|452|530|596|10.6|11.92|„Es ist etwas Schlimmes passiert, mach mal den Fernseher an.
2021499_1a1|453|1625|1811|32.5|36.22|Zuerst sah ich nur ein Flugzeug, aber als ich das zweite sah, dachte ich mir schon, dass das bestimmt ein Anschlag war.
2021499_1a1|454|3836|3942|76.72|78.84|Zum Glück/ Zum Glück/
